sample_idx,sample_id,ec,ec_class,y_true,y_pred,abs_error
0,kcat_000289,1,1,-1.3979400396347046,-0.5173689,0.8805711396347046
1,kcat_000290,1,1,-0.1249387338757515,-0.5173689,0.3924301661242485
2,kcat_000291,1,1,-1.045757532119751,-0.5173689,0.528388632119751
3,kcat_000339,1,1,0.41497331857681274,-0.031129122,0.44610244057681275
4,kcat_000342,1,1,-0.3467875123023987,-0.03548646,0.3113010523023987
5,kcat_000500,1,1,-0.7695510983467102,-0.027832627,0.7417184713467102
6,kcat_000501,1,1,-0.3665315508842468,-0.027832627,0.3386989238842468
7,kcat_000907,1,1,0.14612802863121033,0.92401737,0.7778893413687896
8,kcat_001215,1,1,1.5682017803192139,0.62742996,0.9407718203192139
9,kcat_001308,1,1,1.875061273574829,0.98952925,0.8855320235748291
10,kcat_001310,1,1,0.9790928959846497,0.98952925,0.010436354015350369
11,kcat_001311,1,1,1.070037841796875,0.98952925,0.08050859179687497
12,kcat_001410,1,1,2.1964526176452637,0.8829182,1.3135344176452637
13,kcat_001506,1,1,-0.2924298346042633,0.93019634,1.2226261746042633
14,kcat_001573,1,1,1.3765769004821777,0.74748105,0.6290958504821778
15,kcat_001574,1,1,1.2479733228683472,0.74748105,0.5004922728683472
16,kcat_001575,1,1,1.2479733228683472,0.74748105,0.5004922728683472
17,kcat_001576,1,1,1.428134799003601,0.74748105,0.6806537490036011
18,kcat_001754,1,1,-1.0,0.62742996,1.62742996
19,kcat_001755,1,1,-1.9586073160171509,0.62742996,2.5860372760171506
20,kcat_002803,1,1,0.799340546131134,0.7442919,0.05504864613113403
21,kcat_002804,1,1,0.8808135986328125,0.7442919,0.1365216986328125
22,kcat_002809,1,1,-1.4814860820770264,-0.4973833,0.9841027820770264
23,kcat_002810,1,1,-1.4559319019317627,-0.4973833,0.9585486019317627
24,kcat_002812,1,1,-0.8326826691627502,-0.4973833,0.33529936916275027
25,kcat_002813,1,1,-1.055517315864563,-0.4973833,0.558134015864563
26,kcat_002814,1,1,-1.221848726272583,-0.30763096,0.914217766272583
27,kcat_002816,1,1,-0.7495799660682678,-0.30763096,0.4419490060682678
28,kcat_002817,1,1,-1.070581078529358,-0.30763096,0.7629501185293579
29,kcat_002818,1,1,-1.1739251613616943,-0.30763096,0.8662942013616943
30,kcat_002853,1,1,-0.6882461309432983,-0.12018627,0.5680598609432983
31,kcat_002854,1,1,-0.3223930299282074,-0.12018627,0.2022067599282074
32,kcat_002900,1,1,0.3010300099849701,0.7552817,0.45425169001502985
33,kcat_002901,1,1,0.5563024878501892,0.7552817,0.19897921214981074
34,kcat_002902,1,1,1.4623980522155762,0.7552817,0.7071163522155762
35,kcat_003202,1,1,0.778151273727417,0.13239685,0.645754423727417
36,kcat_003203,1,1,1.5185139179229736,0.13239685,1.3861170679229735
37,kcat_003204,1,1,0.8750612735748291,0.13239685,0.7426644235748291
38,kcat_003676,1,1,-0.0969100072979927,-0.32194573,0.22503572270200728
39,kcat_003680,1,1,-1.096909999847412,-0.32194573,0.7749642698474122
40,kcat_003682,1,1,-0.6020600199699402,-0.32194573,0.2801142899699402
41,kcat_003695,1,1,-1.1549019813537598,-0.32194573,0.8329562513537598
42,kcat_003697,1,1,-0.3010300099849701,-0.26660794,0.034422069984970105
43,kcat_003699,1,1,0.41497331857681274,-0.26660794,0.6815812585768127
44,kcat_003700,1,1,-0.04575750231742859,-0.26660794,0.2208504376825714
45,kcat_003701,1,1,0.11394333839416504,-0.26660794,0.380551278394165
46,kcat_003702,1,1,0.14612802863121033,-0.26660794,0.4127359686312103
47,kcat_003786,1,1,-0.3010300099849701,-0.5957696,0.2947395900150299
48,kcat_003787,1,1,-0.6989700198173523,-0.5957696,0.10320041981735228
49,kcat_003788,1,1,-0.6989700198173523,-0.5957696,0.10320041981735228
50,kcat_003789,1,1,-1.3979400396347046,-0.5957696,0.8021704396347046
51,kcat_003790,1,1,-1.6989699602127075,-0.5957696,1.1032003602127074
52,kcat_003791,1,1,-1.4989407062530518,-0.5957696,0.9031711062530517
53,kcat_003792,1,1,-0.6326441168785095,-0.5957696,0.03687451687850951
54,kcat_004006,1,1,-0.8239087462425232,0.01737222,0.8412809662425232
55,kcat_004083,1,1,2.4116196632385254,1.1110148,1.3006048632385254
56,kcat_004085,1,1,0.9777235984802246,1.1110148,0.13329120151977536
57,kcat_004087,1,1,2.0614523887634277,1.1198618,0.9415905887634277
58,kcat_004908,1,1,-0.04575750231742859,0.23511115,0.2808686523174286
59,kcat_004909,1,1,-0.9100948572158813,0.23511115,1.1452060072158814
60,kcat_004910,1,1,-0.4202164113521576,0.23511115,0.6553275613521576
61,kcat_004931,1,1,-0.06550154089927673,0.3681411,0.43364264089927673
62,kcat_004932,1,1,-0.3467875123023987,0.3681411,0.7149286123023987
63,kcat_005534,1,1,2.1522884368896484,0.9735669,1.1787215368896484
64,kcat_005535,1,1,2.068185806274414,0.9735669,1.094618906274414
65,kcat_005536,1,1,2.064457893371582,0.9735669,1.090890993371582
66,kcat_005537,1,1,2.2304489612579346,0.9735669,1.2568820612579346
67,kcat_005538,1,1,1.8847953081130981,0.9735669,0.9112284081130981
68,kcat_005539,1,1,2.075546979904175,0.9735669,1.1019800799041748
69,kcat_005540,1,1,1.5378191471099854,0.9735669,0.5642522471099853
70,kcat_005541,1,1,1.626340389251709,0.9735669,0.652773489251709
71,kcat_005544,1,1,-1.3279021978378296,0.6538458,1.9817479978378296
72,kcat_005547,1,1,0.7151673436164856,0.6616932,0.053474143616485614
73,kcat_005552,1,1,1.0530784130096436,0.7013974,0.3516810130096436
74,kcat_005554,1,1,1.2380460500717163,0.7013974,0.5366486500717164
75,kcat_005555,1,1,1.1003705263137817,0.6725085,0.4278620263137818
76,kcat_005556,1,1,1.1931246519088745,0.7013974,0.49172725190887456
77,kcat_005558,1,1,0.9294189214706421,0.6725085,0.25691042147064214
78,kcat_005561,1,1,0.9956351518630981,0.6725085,0.3231266518630982
79,kcat_005714,1,1,1.2718416452407837,0.86334264,0.40849900524078364
80,kcat_005716,1,1,1.0,0.84354067,0.15645933
81,kcat_005720,1,1,1.3222192525863647,0.8783255,0.44389375258636476
82,kcat_005739,1,1,1.365488052368164,0.8783255,0.4871625523681641
83,kcat_005742,1,1,0.8573324680328369,0.84354067,0.013791798032836922
84,kcat_005781,1,1,-0.0969100072979927,0.3099114,0.4068214072979927
85,kcat_005782,1,1,0.3010300099849701,0.49614602,0.19511601001502993
86,kcat_005786,1,1,0.6232492923736572,0.46039993,0.1628493623736572
87,kcat_005796,1,1,0.6283889412879944,0.6767031,0.04831415871200562
88,kcat_005798,1,1,0.4771212637424469,0.6767031,0.1995818362575531
89,kcat_005799,1,1,0.4771212637424469,0.6767031,0.1995818362575531
90,kcat_005979,1,1,0.9493899941444397,1.2860997,0.33670970585556037
91,kcat_005980,1,1,2.568201780319214,1.2860997,1.2821020803192138
92,kcat_006008,1,1,2.8808135986328125,1.3643701,1.5164434986328126
93,kcat_006009,1,1,2.903090000152588,1.3643701,1.538719900152588
94,kcat_006010,1,1,3.146127939224243,1.3643701,1.7817578392242432
95,kcat_006011,1,1,2.5185139179229736,1.3643701,1.1541438179229737
96,kcat_006012,1,1,2.748188018798828,1.3643701,1.3838179187988282
97,kcat_006013,1,1,3.6901960372924805,1.3643701,2.3258259372924805
98,kcat_006014,1,1,5.6434526443481445,1.3643701,4.279082544348144
99,kcat_006099,1,1,0.49136167764663696,0.561309,0.06994732235336298
100,kcat_006114,1,1,-1.4089354276657104,0.561309,1.9702444276657105
101,kcat_006208,1,1,-0.4775557518005371,-0.9944282,0.5168724481994629
102,kcat_006209,1,1,-1.823908805847168,-0.9745266,0.849382205847168
103,kcat_006210,1,1,-4.0,-0.9745266,3.0254734
104,kcat_006211,1,1,-3.698970079421997,-0.9944282,2.7045418794219973
105,kcat_006295,1,1,0.004321369808167219,0.421678,0.4173566301918328
106,kcat_006341,1,1,-1.0,-0.9161064,0.08389360000000001
107,kcat_006342,1,1,-1.107905387878418,-0.9161064,0.19179898787841798
108,kcat_006345,1,1,-2.552841901779175,-0.9269301,1.625911801779175
109,kcat_006347,1,1,-1.9355419874191284,-0.9269301,1.0086118874191285
110,kcat_006443,1,1,0.3010300099849701,0.028238267,0.2727917429849701
111,kcat_006444,1,1,0.3010300099849701,0.028238267,0.2727917429849701
112,kcat_006496,1,1,-3.124938726425171,-1.3043246,1.820614126425171
113,kcat_006497,1,1,-3.6575772762298584,-1.3043246,2.3532526762298582
114,kcat_006498,1,1,-5.522878646850586,-1.3043246,4.218554046850586
115,kcat_006499,1,1,-4.886056423187256,-1.3043246,3.5817318231872557
116,kcat_006500,1,1,-5.096909999847412,-1.3043246,3.792585399847412
117,kcat_007392,1,1,0.4313637614250183,-0.7260222,1.1573859614250184
118,kcat_007393,1,1,-0.3467875123023987,-0.7260222,0.37923468769760127
119,kcat_007394,1,1,2.1072099208831787,-0.7260222,2.8332321208831788
120,kcat_007395,1,1,-1.6777807474136353,-0.7260222,0.9517585474136353
121,kcat_007396,1,1,-1.92081880569458,-0.7260222,1.19479660569458
122,kcat_007397,1,1,1.5051499605178833,-0.7260222,2.2311721605178834
123,kcat_007398,1,1,-2.1549019813537598,-0.7260222,1.4288797813537597
124,kcat_007400,1,1,-1.0757206678390503,-0.7260222,0.34969846783905034
125,kcat_007401,1,1,-1.267606258392334,-0.7260222,0.541584058392334
126,kcat_007402,1,1,-2.494849920272827,-0.7260222,1.768827720272827
127,kcat_007403,1,1,-2.3767507076263428,-0.7260222,1.6507285076263427
128,kcat_007404,1,1,-4.096909999847412,-0.7260222,3.370887799847412
129,kcat_007405,1,1,1.7888751029968262,-0.7260222,2.5148973029968262
